run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p1,short_qa,7,32,32,0.7493390419986099,42.704300999252304,What is the capital of France?,"What is the capital of France?































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p2,short_qa,10,32,32,0.5284621249884367,60.553062342358395,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p3,summarization,28,32,32,0.49247654201462865,64.97771420562295,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p4,summarization,31,32,32,0.4904325840761885,65.24851944794274,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p5,coding,15,32,32,0.4969708330463618,64.39009670616778,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p6,coding,9,32,32,0.49938579206354916,64.07871531100318,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p7,reasoning,18,32,32,0.5232164580374956,61.160155626654166,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p8,reasoning,22,32,32,0.5661942500155419,56.51770571517038,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p9,long_context,60,32,32,0.5468287080293521,58.519239261085644,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p10,long_context,42,32,32,0.5132511249976233,62.34764707071647,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p11,short_qa,10,32,32,0.4579758330946788,69.8726825469512,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p12,coding,11,32,32,0.49185629200655967,65.05965364284337,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p13,reasoning,16,32,32,0.5287117500556633,60.52447292240244,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p14,summarization,19,32,32,0.6082070000702515,52.61366606484932,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p15,long_context,49,32,32,0.5512508749961853,58.049794479185984,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p16,short_qa,6,32,32,0.6405192500678822,49.95946647444029,What is a transformer model?,"What is a transformer model?































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p17,coding,16,32,32,0.472094124997966,67.78309304344313,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p18,reasoning,23,32,32,0.49575270898640156,64.5483109218426,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
