run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p1,short_qa,7,32,32,1.5986355058848858,20.017070734511915,What is the capital of France?,"What is the capital of France?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p2,short_qa,10,32,32,1.5932637173682451,20.08455954351213,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p3,summarization,28,32,32,1.5367826577275991,20.82272326479632,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p4,summarization,31,32,32,1.5922591723501682,20.09723074967006,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p5,coding,15,32,32,1.6059768591076136,19.92556730722839,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p6,coding,9,32,32,1.5697187390178442,20.385817665667957,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p7,reasoning,18,32,32,1.5973426941782236,20.033271580750473,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p8,reasoning,22,32,32,1.5863992292433977,20.171467188156527,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p9,long_context,60,32,32,1.614137452095747,19.82482963792964,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p10,long_context,42,32,32,1.6297908183187246,19.634421571359,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p11,short_qa,10,32,32,1.5647662077099085,20.45033938126332,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p12,coding,11,32,32,1.6028821002691984,19.964038524496413,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p13,reasoning,16,32,32,1.6008940897881985,19.988830119445105,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p14,summarization,19,32,32,1.5927991457283497,20.09041760589792,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p15,long_context,49,32,32,1.607023412361741,19.912591038715245,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p16,short_qa,6,32,32,1.593605875968933,20.08024724466053,What is a transformer model?,"What is a transformer model?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p17,coding,16,32,32,1.6029722411185503,19.962915875368168,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p18,reasoning,23,32,32,1.5926792807877064,20.091929609439923,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p19,summarization,29,32,32,1.5351299829781055,20.845140382132964,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,short_output,distilgpt2,cpu,p20,long_context,40,32,32,1.5997076984494925,20.003654437004847,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p1,short_qa,7,64,64,3.098252460360527,20.65680599590411,What is the capital of France?,"What is the capital of France?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p2,short_qa,10,64,64,3.197025092318654,20.018610474396922,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p3,summarization,28,64,64,3.174884296953678,20.158214918700633,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p4,summarization,31,64,64,3.1925955563783646,20.046385102596805,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
